"A l'hopital, un garçon âgé de 10 ans, atteint d’un cancer, reçoit quotidiennement la visite d’une vieille dame, « la dame rose » qui l’incite à vivre en douze jours toutes les expériences des adultes. Chaque jour represente 10 ans. Ces expériences, l’enfant les retranscrit sur des lettres adressées à Dieu, en qui il ne croit pas mais à qui il s'adresse comme à un copain. Douze jours d’une petite vie, mais douze jours cocasses, tendres, philosophiques et très émouvants. Le sujet bien que triste, est abordé avec plein d’humour et de sensibilité. On pleure, on rit et on réfléchit. Quoi vouloir de plus venant d'un livre!","True"
"Antigone, c'est une tragédie dantesque ! J'ai trouver ce livre remarquable par son double sens (écrit en 1944), implicitement engagé pour la Résistance, et pourtant, il échappe à la censure alors qu'il ouvre des portes béantes sur l'engagement. J'ai été totalement séduite par le comportement héroïque d'Antigone, toute en modestie pourtant, qui représente parfaitement ma pensée. Et pourtant! N'importe qui peut s'identifier à la jeune femme qu'est Antigone, qui entraîne évidemment la réflexion suivante > Et nous ? Jusqu'où serions capable d'aller pour nos idées et nos convictions ? < Finalement, c'est un livre qui est plaisant, qui a su me prendre par la main, me conduire au delà du papier de l'encre, au delà même dans un contexte historique car c'est une tragédie intemporel, au coeur même de notre réflexion et de nos limites d'humain. C'est un livre que je conseillerais, mais je pense à un public avisé qui est prêt à vouloir aller plus loin dans la pensée.","True"
"Saisie par des mots posés là où il faut tout doucement, comme par magie. Et la magie opère.... Une pause comme un baume.","True"
"Jed est le fils d' un architecte qui est en fin de vie. C' est aussi un artiste qui est passé de la photographie à la peinture, puis a mélangé la photographie et la peinture pour revenir à la peinture. Pour valoriser le catalogue d une exposition il fait appel à un écrivain. Houellebecq est cet écrivain dont le commentaire va contribuer au succès de cette exposition. Pour le remercier Jed va offrir à Houellebecq son portrait. Celui-ci va prendre tellement de valeur qu' il sera le mobile du meurtre de Houellebecq. Nous reviendrons quand même à notre personnage. Je crois qu' en ce moment et depuis un Roman Français, le principal sujet des auteurs semble être l' égotisme et l'égocentrisme. Houellebecq dans ce domaine ne fait pas les choses à moitié. Mais l' ensemble nous donne pour rester dans la métaphore de la carte un atlas un peu décousu. Nous pouvons nous étonner par exemple de ce passage qui nous fait passer dans le roman noir. Le fil conducteur devient très vite Houellebecq et non plus notre personnage. C' est dommage car le style est vraiment là, la qualité de l' écriture aussi, et la documentation est indéniablement précise. Mais que la littérature devient pauvre quand le sujet devient non plus l' égocentrisme mais désormais l' égotisme. Si nous revenions à la littérature ! Désolé Mr Houellebecq votre livre ne mérite pas l' intérêt que l' on y porte. Et cela malgré les renvois d' ascenseur à ceux qui tiennent des émissions littéraires, et à vos règlements de compte dans les médias. Et ne me dites pas qu' il faut le prendre au second degré, car dans ce cas vous avez oublié ce que l' on appelle l' autodérision, mais votre immodestie doit vous en empêcher ! Pour ce qui est des prix littéraires nous savons donc comment cela se passe. De façon très française ce qui compte ce n' est pas la qualité du travail mais celle de la brosse à reluire ! Il est donc important de le faire pour les critiques littéraires ! Ceux-ci devant manger ils ne peuvent ostensiblement pas critiquer ceux qui les nourrissent. Et quand en plus un auteur sulfureux encense ostensiblement Mr Beigbbeder-les critiques et leur microcosme ne se sentent plus d' aise ! Un auteur qui ne crache plus dans la soupe autant le récompenser. Pas étonnant que le prix soit donné dans un restaurant, bon appétit messieurs ! Et au diable la littérature et les lecteurs.","False"
"Ma foi, c'est une œuvre véritablement édifiante que cette pièce proposée par Monsieur Molière en ce 5 février de l'an de Grâce 1669. Aujourd'hui, il est possible qu'une partie du public soit peu sensible au thème de la Religion. Ces histoires de vrais et de faux dévots n'intéresseront peut-être pas toutes les têtes (blondes, grises ou arc-en-ciel). Pourtant ce serait dommage de s'arrêter là, car la pièce est bien plus moderne qu'il n'y parait. L'hypocrisie est un thème intemporel et superbement incarnée dans le personnage du Tartuffe. Un personnage singulier qui se cache derrière un masque d'extrême piété ou de cajoterie, mais qui n'en manipule pas moins son hôte, se voit proposer la main de la fille de son bienfaiteur, tente de séduire la maîtresse de maison et aimerait bien aussi hériter du magot. Bref, un ambitieux à tendance narcissique et perverse qui a semé la zizanie dans la maisonnée, et qui y règne en despote, en manipulant un vieil homme un peu trop crédule. Superbement écrite, avec des dialogues savoureux et des vers qui coulent délicatement comme de l'eau, ""Le tartuffe"" est une pièce qui oscille entre le rire et l'inquiétude, et qui est finalement aussi divertissante que réfléxive. Car je crois que Monsieur Molière nous dit simplement qu'il faut se garder des imposteurs de tout bord et ne pas se fier à de fausses apparences. Et n'oublions pas que si tout finit bien au Théâtre, il n'en pas toujours de même ""in real life"" (et même ""on the world wild web""). Bref, une pièce dont la lecture est hautement recommandable !","True"
"Olivier Adam nous signe ici son roman le plus abouti. Paul Steiner, père de deux enfants, séparé et encore amoureux de sa femme, celle qui le tenait loin de ses névroses, tout au moins qui l'en abritait, de même que cette mer et la côte où il a trouvé refuge, est un homme en lisière, en marge, à la périphérie de sa vie. A 40 ans passés il doit revenir dans le ""pays"" de son enfance, dans cette banlieue où il a grandi, qui l'a forgé mais qu'il a pourtant fui. Retrouvant cette ville qu'il a abandonnée, il retrouve ses amis de jeunesse, qui, vivant la galère que lui, l'écrivain, ne fait que raconter, le renvoient à une image de lui-même violente et dure, et cette image qui le conforte dans cette marge où il se situe. Cet homme qui a passé sa vie à fuir, à inventer son histoire, à la réinventer, à se réinventer dans chacun de ses livres, cet homme sans passé,sans trace, qui a décidé de faire table rase, de s'absoudre, pour se réécrire, se retrouve face à des questionnements existentiels. Que reste-t-il à Paul, loin de Sarah, la femme dont il est éperdument amoureux, et sans ses deux enfants, Clément et Sarah ? Qui est Paul, cet homme toujours absent à sa vie, si farouche, si solitaire, si triste, sans racines, ou bien déraciné de lui-même ?... Un roman magistral, bouleversant, d'une beauté sans commune mesure. Merci à son auteur...","True"
"Une merveille ! la suite du roman l'ORPHELINE DU BOIS DES LOUPS. Je ne peux que le recommander. Non seulement je vous souhaite une bonne lecture en lisant ces deux romans, mais je sais que vous passerez des moments de plaisir.","False"
"livre demandé en cours sans édition particulière requise...trés bon choix car mon fils au lycée a pu faire son travail correctement ! recommandé pour toutes les personnes qui cherche le livre de dom juan!","True"
"J avais peur de lire ce livre qui restait sur mon étagère depuis des annėes . Je pensais que j aurais décroché dès le début à cause de mon manque de vocabulaire ou des tournures de phrase allembiquées. Finalement je me suis lance , la lecture est limpide , les descriptions que fait camus de ses personnages transpirent d un réalisme dégoulinant , dans l ambiance moite de la citée d Oran infestée par la peste bubonique. La précisions des mots utilisés est juste chirurgicale , ce qui donne une expression ecrite exacte . Moi qui est honteux d etre venu à la lecture a 28 ans par le développement personnel, je suis content de pouvoir enfin comprendre et apprécier un grand roman français. Un de ces ouvrages qu on nous forçait à lire en première vers le mois de mai, et duquel on ne comprenait rien sinon son résumé dans l edition profil qui va bien . C est décidé, cette fois je vais lire des classiques , tous ceux de mon lycée Arthur Rimbaud, à commencer par la condition humaine de Malraux également au programme de première S en 1997. Comment pourrais je rendre un peu à la lecture qui m a tellement apportée ces 4 dernières années ? Peut être en vous encourageant à lire la peste de Camus.","True"
"J'aime Katherine Pancol mais cette fois j'ai été déçue. Je ne reconnais pas son style. Le livre a l'air un peu bâclé.","False"
"J'ai vraiment été déçue par ce livre : phrases vraiment trop longues, histoire sans intéret... Même si je l'ai lu jusqu'au bout (je pensais trouver un rebondissement par la suite), je me suis très vite lassée.","False"
"Je ne remets nullement en cause la qualité de la pièce qui est extraordinaire mais le format pour le kindle est inadapté: pas de numéro de pages et surtout pas de table des matières (présente sur la version gratuite...) pour pouvoir naviguer facilement dans le texte. Je suis TRES déçue de mon achat.","False"
"Ni vraiment un essai, ni vraiment un roman, ce livre fait plutôt penser à un article du magazine Capital qu'on aurait étiré au maximum, scolaire, platement factuel, sans humour ni émotion. Ce qui est le plus agaçant dans cette affaire c'est le buzz immérité (voir l'hystérique article de Technikart) qui a présenté ce jeune auteur profondément mièvre et fade comme un écrivain houellebecquien, voire balzacien (!), et comme l'événement littéraire de la rentrée. Sur le développement du numérique, il doit bien exister des ouvrages plus intéressants et plus instructifs. Et si l'on cherche vraiment ""le"" roman de la rentrée, on peut se plonger dans ""La Vérité sur l'Affaire Harry Quebert"" de Joel Dicker, un auteur tout aussi jeune mais riche d'un savoir-faire et d'une belle maturité qu'il met au service d'un objectif noble et rare : donner du plaisir au lecteur avec un polar doublé d'une réflexion sur la création littéraire qui se lit d'une traite. Et qui lui, n'a pas usurpé sa réputation grandissante grâce à un excellent bouche à oreille (confirmé par son succès à la Foire du Livre de Francfort).","False"
"C'était un petit défi personnel que de lire ce ""classique"", ne sachant pas du tout à quoi m'attendre. Et bien une belle surprise fut au rendez-vous !! Le style est très agréable à lire, facile et pas ""lourd"", avec un vocabulaire simple, les quelques mots de l'époque étant expliqués. L'intrigue présente la vie parisienne de l'époque, avec ses charmes, ses habitudes, sa vie tout simplement. On suit l'ascension sociale d'un homme venu de Normandie sans le sou, et dont l'ambition et l'arrivisme ne seront jamais arrêtés. Il va ainsi aller de femme en femme, montant sans arrêt dans la hiérarchie de son journal, profitant de toutes les opportunités à saisir sans vraiment de scrupules. Maupassant nous dresse ici une belle critique de son époque, en masquant parfois tout juste certains noms historiques. Un auteur et un roman à lire !","True"
"Une pièce excellente ! Une fluidité qui demeure, des exercices de style épatants, un humour pointilleux, une histoire loufoque mais surtout, une réflexion sur les relations, sur l'amitié et l'art moderne à ne pas manquer ! Je conseille cette pièce à tous...c'est un plaisir ! Je recommande également la représentation filmée avec Arditi, Luchini et Vaneck.","True"
"Perdre 2 heures à ne rien lire . Aucun intérêt! On est l'oin de : òu on va papa ?. Et même de : je vais t'apprendre la politesse ....je me suis fait avoir! Ça m'agace! Nous savons observer tout seul les bêtises de ce monde!!!!","False"
"Achevé ce livre magnifique ce matin, touchant, bouleversant par moments, drôle. Un livre comme je les aime parce que je m'en souviendrai longtemps, parce que je l'ai refermé en regrettant mon geste, parce que je n'ai pas résisté à la tentation de l'ouvrir à nouveau et d'en relire les premières pages, parce qu'en écrivant ces mots j'éprouve l'envie de m'y replonger et de sentir mon propre coeur battre à chaque mot que mes yeux décryptent, de savourer ces passages où je me reconnais, de continuer à m'interroger sur demain... Demain, 18 mars 2012, à 33 ans 8 mois et 25 jours quelles pensées aurais-je sur mon propre corps?","True"
"J'ai rarement lu un tel enfilage de clichés ; à croire qu'un robot informatique a été piocher sur google tous les poncifs des années 80 et les a assemblés en les liant de citations et de sentiments tout droit venus des romand d'Harlequin. Je ne remercie pas amazon, pour qui doit travailler le même robot, qui a soi-disant déduit de mes achats précédent que ce livre me plairait. NUL !","False"
"Angot racole, il faut bien gagner sa vie ! Pour une fois, elle ne pille pas la vie des autres mais à force de tourner en rond, elle devient assommante. Ce livre est aussi inintéressant et désagréable que son auteur et le concert des critiques affligeant.","False"
"Les commentaires élogieux m'ont donné envie d'acheter ce livre. J'ai été déçue. J'ai trouvé le tout très moraliste, et quelle belle accumulation de poncifs ! Je me suis ennuyée.","False"
"Ce roman vient de recevoir le Prix Emmanuel Roblès du premier roman. A la mort de sa mère, en 1975, Camille découvre une série de lettres qui lui sont adressées et qui lui révèlent peu a peu les circonstances de sa naissance durant la Seconde guerre mondiale. On passe ainsi tour à tour des révélations des lettres reçues par Camille aux réactions de celle-ci dans sa vie présente. L'histoire est assez bien ficelée, il y a une structure et un certain suspense, même si on devine assez vite de quoi il retourne. En revanche, le style est vraiment pénible. L'auteur se contente d'une série de phrases courtes qui relèvent du langage parlé. Pour ce qui est du côté historique annoncé par la quatrième de couverture, il est pauvre, voire inexistant. On a aussi l'impression que l'auteur sort toutes les grosses ficelles possibles et cherche le sensationnel au prix de multiples invraisemblances. Se lit rapidement comme un polar, mais sans grand plaisir littéraire.","False"
"Livre dans lequel on ne s'ennuie jamais. Rebondissements inattendus, énigmes et belles rencontres. On ne peut échapper à sa destinée ! G. Musso a réussit à nouveau à me faire plaisir ! Go on !","True"
"On a coutume d'étiqueter Mauriac ""écrivain catholique"". Personnellement, c'est une expression qui me chagrine. D'abord parce qu'elle est réductrice, ensuite parce qu'elle exhale un insidieux parfum de prosélytisme. Bien sûr que la Foi occupe dans l'oeuvre mauriacienne une place essentielle, mais elle n'en est pas pour autant le thème unique, et quoi qu'il en soit jamais au grand jamais je n'ai eu le sentiment, en lisant Mauriac, qu'il cherchait le moins du monde à me convertir. Non, tel Bernanos, tel Julien Green, Mauriac est tout simplement un merveilleux romancier, un psychologue de premier ordre qui excelle à fouiller d'une plume élégante les âmes les plus noires ou les plus exaltées. Ah, que d'heures magnifiques j'ai passées en sa compagnie, à déguster sa prose délicate et à me passionner pour ses personnages tourmentés! Demandez-moi quel est son meilleur livre et je vous répondrai sans doute . Mais demandez-moi lequel je préfère et je vous répondrai: celui-ci! A sa publication, en 1927, Mauriac a 42 ans. Ecrivain reconnu et célébré, il compte déjà à son actif plusieurs belles réussites comme ou . Pour ""Thérèse Desqueyroux"", le voilà qui s'inspire d'un fait divers authentique, l'histoire d'une femme qui a tenté d'assassiner son mari à l'arsenic. Sur cette trame criminelle qui inspirera également quelques années plus tard, Mauriac bâtit un roman qui n'a rien de policier, mais se dévore pourtant comme un véritable suspense. Fi de l'empoisonnement! Fi de l'enquête! Fi du procès! Le livre s'ouvre directement sur le non-lieu de Thérèse, comme si Mauriac voulait nous signifier d'entrée de jeu que l'aspect trivialement judiciaire de l'affaire ne l'intéresse pas. Non, ce qu'il veut, c'est comprendre le pourquoi intime des choses, la genèse du mal, le processus mental par lequel une épouse ordinaire se métamorphose en apprentie meurtrière. Pour y parvenir, il va entrer dans l'âme de Thérèse, l'accompagner dans son introspection, remonter le cours de sa vie pour mieux établir la généalogie de son geste criminel. Ce livre est un magnifique portrait de femme, un portrait qu'on dirait peint de l'intérieur, tout en clairs-obscurs, sans aucun sentimentalisme, à la manière d'un Rembrandt. Mais c'est aussi le portrait à charge d'une certaine bourgeoisie de province, étouffante, étriquée, rétrograde, engoncée dans ses traditions et ses préjugés. Le véritable crime de Thérèse, en fin de compte, le plus impardonnable, ce n'est pas tant d'avoir voulu tuer son mari que d'avoir, ce faisant, tenté de s'évader de la prison sans barreaux à laquelle son mariage la condamnait. Tout au long du récit, on sent bien, à la manière dont il en parle, que Mauriac est du côté de son héroïne, qu'il la comprend, qu'il compatit à son destin. Il s'attachera d'ailleurs tellement à elle qu'il la fera revenir sous sa plume, huit ans plus tard, dans . Mince par son volume, ce livre est immense par l'humanité qu'il dégage et admirable par la qualité de sa prose. Une prose en apparence humble, dépourvue d'effets, mais dont la simplicité même recèle des trésors de sensibilité. Certaines pages de ce roman sont parmi les plus émouvantes que j'ai jamais lues.","True"
"J'ai vraiment pas acroché à cette histoire... Malgré le peu de pages de ce livre, j'ai faillu m'endormir de nombreuses fois.","False"
"lecture lassante on le lis sans etre accrocher juste pour le terminer point.et encore sion y arrive.l auteur nous a habituer a mieux","False"
"Pour les amateurs et/ou amatrices de lecture genre histoire d'amour (ou d'amitié) dans un monde irréel qui laisse libre cours à l'imagination!!!! Lecture très agréable qui permet de se détendre. Bravo Amazon pour la livraison!!!","True"
"L'idée de départ est intéressante ...mais mal exploitée. La lecture est facile, rapide, on est avide d'en savoir plus sur cette fiancée (Une jeune naïve? Une manipulatrice? Que cache t'elle?) mais certains passages sont peu crédibles ou bâclés. Dommage!","False"
"Nancy Huston est surtout connue romancière; elle nous livre ici une tentative de description de la féminité; elle a des fulgurances certaines : par exemple lorsqu'elle explique l'émergence de la théorie du genre ...et sa fausseté. hélas elle ne maîtrise pas la méthode sociologique, loin de la : elle cite peu de travaux de recherche; elle remplace la vacuité de ses concepts par des exemples, certes intéressants mais qu'il est difficile de généraliser. dans les 50 dernières pages elle nous livre son plaidoyer contre la prostitution avec cet argument massue ""est ce que ceux qui sont en faveur de la légalisation de la prostitution voudraient que leur fille embrasse, en plus du client , ce métier ?"" on attend son prochain livre avec impatience : ""comment débusquer les prostituées illégales ?"" avec en chapitre 1 intitulé ""si j'accepte l'invitation au restaurant d'un homme suis je une prostituée ?"" en un mot son livre est bon exemple de ce qu'un amateur doué peut produire. mais il peut vite énerver par son manque de rigueur et la tentation permanente de la généralisation.","False"
"Il y a les Nothombophiles comme il existe des colombophiles. D'autres préfèrent le Nothombashing, trop populaire pour être honnête cette écrivain belge au look gothique qui ressent le besoin de faire de la comm' avec son visage de vampire. Ce roman revisite le conte de Barbe bleue... Les héroïnes ont des prénoms rares... Saturnine... Les ogres sont des aristos... On s'ennuie... La conclusion tombe comme un couperet. A force de pondre son roman annuel, Nothomb ne semble n'avoir plus rien à dire... D'ailleurs, ses romans sont écrits de plus en plus gros. Une suggestion, l'année prochaine, un roman avec que des pages blanches.. Un Nothomb minimaliste.","False"
"J'ai donc été très peu convaincue par la lecture de cette pièce. C'est resté très fade, très lointain pour moi durant presque toute la pièce. Il y a eu un moment au IIIème acte où j'ai eu l'impression d'un mieux (toujours à mes yeux). Voici quelques unes des raisons pourquoi je me suis ennuyée lors de cette lecture : Les personnages sont peu attrayants, trop stéréotypés, peu attachants. D'ailleurs ils sont trop nombreux. Pour ma part, j'aurai préféré en voir moins et qu'ils soient un peu plus approfondis. Je me suis souvent demandé qui était untel ou untel. L'histoire n'a pas vraiment été passionnante à mes yeux et pourtant, je n'avais pas lu le résumé avant, ce qui me laissait la surprise du personnage de Lorenzo. Quand j'ai eu fini de lire la pièce, je n'ai pu m'empêcher de me dire : ""tout cela pour ça ?"" Enfin, je n'ai pas vraiment retrouvé le style de l'auteur qui m'avait vraiment marquée lors de ma lecture des caprices de Marianne ou d''on ne badine pas avec l'amour. Mais peut-être le thème de la pièce était-il plus attrayant que celui de cette pièce-ci ? Au final, j'ai été très déçue par cette pièce, que ce soit pour les personnages, l'intrigue ou le style de l'auteur. Cependant, je rappelle que lire une pièce de théâtre est bien peu de choses par rapport à voir une pièce jouée sur scène. D'ailleurs, j'ai cherché quelques extraits visuels et déjà le style me plait mieux (et pas seulement parce que l'acteur peut être mignon ^^)","False"
"Ayant tout lu de Werber depuis les fourmis, je m'attendais à de nouvelles idées, de nouvelles réflexions comme d'habitude. Mais là, j'ai l'impression de relire l'empire des anges entrecoupé de l'encyclopédie du savoir relatif. En fait, il n'a pas du trop ce fatigué pour ce livre. En bref, si vous avez déja lu les Werbers d'avant, passez votre chemin sinon c'est un bon début pour ceux qui ne connaisse pas. En tout cas je n'irais pas plus loin dans cette trilogie ni chez Werber à moins qu'il se renouvelle vraiment et qu'il retrouve la fraicheur des Fournis et des Thanatonautes.","False"
"lecture obligatoire pour le lycée, cependant interessante. Donne envie de voir le film qui sort en ce moment. a lire","True"
"Assez d'accord avec le commentaire de ""Robert Redford"". La provoc' est sympa, mais le problème, c'est quand ça se transforme en plaidoyer agressif et désorganisé. Le propos n'est pas inintéressant, mais ambivalent. Beaucoup de contradictions, de non-sens, malgré de bonnes idées. En-dehors de ça, je me questionne sur le besoin de certaines ""nouvelles féministes"" d'exposer les choses de manière encore plus crue et intrusive que ceux qu'elles critiquent. Il y a eu Ovidie, qui faisait moins de théories, mais qui prétendait faire du cinéma pornographique D'AUTEUR pour les femmes (laissez-moi rire, où est la différence avec la pornographie ""pour les hommes""?? Pas vu...), il y a Virginie Despentes maintenant, dans une catégorie approchant. Elles me diront certainement que je suis une coincée mal émancipée, qu'il faut dépasser le cliché de la femme garante de l'harmonie affective, et que je n'ai pas encore découvert ce qui me fait réellement jouir (sic) Cf: ""nombreuses sont les femmes qui préfèrent ne pas se masturber, prétendant que ça ne les intéresse pas, plutôt que de savoir ce qui les excite"", p. 55. Certes, certes, mais tout le monde n'est pas obligé d'avoir le même type de fantasme (viol) et cela ne signifie pas pour autant être coincée. Cela pourrait aussi se traduire par: le fantasme est individuel, et chacun a la chance de découvrir le sien, s'il le désire. Militer pour le décoincement général est aussi essayer d'imposer une liberté qui n'en est plus une, et faire preuve de beaucoup de violence patriarcale. D'autre part, revendiquer un droit à la dédramatisation concernant le viol, ok. Mais de là à prôner avec fierté que c'est quelque chose dont on peut se détacher relativement facilement, c'est simplement assimiler la sensibilité à de la sensiblerie. Peut-être devrait-elle juste passer par la case psychanalyse pour découvrir également que le fantasme n'a absolument rien à voir avec sa réalisation effective, et que ce n'est pas parce que le viol peut constituer un fantasme que la mise en acte de celui-ci est bien assimilable par la psyché (même si ça peut être le cas lorsque les défenses psychiques sont suffisamment importantes, ce qui est RARE et pas forcément enviable). Bref, Virginie Despentes ne fait pas dans la dentelle et ça manque foncièrement de respect envers la différence qui peut s'exprimer partout autour entre LES femmes (car elles sont plurielles, et non semblables), envers LES traumatisé(e)s (car il n'y a pas que des femmes!) qui ressentent le besoin d'être soutenus après une épreuve qui reste l'une des expériences les plus déshumanisantes que l'on peut imaginer.","False"
"Pavel, Leonid, Tibor, Imre, Werner, Sacha ont fui l'Europe de l'Est, bannis et réprouvés, sans bagages, l'âme douloureuse mais le cœur plein d'espérance. Russes blancs, Russes rouges, léninistes, trotskistes, staliniens, chacun garde solidement ses convictions. Ils se querellent violemment dans leur langue maternelle et se réconcilient en français autour de l'échiquier, leur vrai terrain de partage. Le bistrot « Le Balto » est le lieu de rencontre élu par la jeunesse du quartier Denfert- Rochereau' et par ce club d'enragés optimistes dans l'arrière-salle, Michel, le narrateur, du haut de ses douze ans, réussit à se glisser et se fait adopter par ce groupe haut en couleurs. Bribe par bribe, il retrace leur histoire. En parallèle, il fait revivre la vie quotidienne de sa famille. Le pays se relève tout juste de la Deuxième Guerre Mondiale. La petite bourgeoisie française des années cinquante- soixante s'éveille à la consommation. Elle commence à goûter au crédit en rêvant de voitures et de machines à laver pendant que la Guerre d'Algérie est omniprésente dans tous les esprits. Les adolescents ont la tête ailleurs, dans le rock'n'roll et les matchs de baby-foot ! Un grand roman populaire qui reconstitue minutieusement une époque : celle de « Tante Yvonne » des « Parapluies de Cherbourg », de la « guerre froide ». Une époque corsetée et finissante, porteuse du maelström de Mai 68.","True"
"Je n'avais pas très attirée par les écrits d'Albert Camus. Je m'étais ennuyée en lisant au lycée ""La Peste"", sans parler de ""La Chute"" inscrite à l'épreuve de Lettres au Bac. Et puis, j'ai eu envie de le relire, me disant qu'en grandissant, en ayant évolué, j'y trouverais peut-être plus d'intérêt. J'ai opté pour ""L'Etranger"", son premier roman. On ne peut pas dire que ce livre soit débordant de gaieté. ""Ce matin, maman est morte"" comme incipit et vlam, ça commence bien! C'est absolument sublime de froideur, le tout, sous le soleil brûlant d'Alger. C'est absolument dingue le génie de cet homme, sa facilité à retranscrire des sentiments complexes, avec peu de mots et une syntaxe simplissime. On commence d'abord par détester Meursault, ce monstre d'égoïsme et puis, au fil des pages, en même temps que se déroule l'intrigue, son mutisme s'explique à nous. Du coup, je continue avec Bébert!","True"
"Quand le film du même nom est sorti, je n'ai pas eu envie d'aller le voir, la bande-annonce ne promettant pas ce que le livre finalement offre dès les premières pages... Maintenant les pages tournées, j'irai peut-être voir le film, surement pour me convaincre à nouveau qu'un très bon livre ne fera jamais un aussi bon film. Mais mettre un visage sur des personnages imaginés sera une motivation suffisante... ""Un Secret"" est un livre comme j'aimerais en découvrir plus souvent. Oh bien sûr il n'est pas long, je l'ai lu en une seule soirée. Les personnages n'ont pas une grande profondeur mais nul besoin, c'est l'histoire contée, celle de Philippe Grimbert, qui est profonde, bouleversante, choquante. On croit toujours bien connaître l'Holocauste, la Déportation, le régime honni de Vichy, mais à chaque fois, l'impact est le même... J'ai fini ma lecture les yeux humides, indifférente au brouhaha de la télévision que regardait le reste de ma famille. Les tracas bien mièvres d'apprentis chanteurs m'ont, ce soir là encore davantage, semblé bien dérisoires... Je ne saurais que trop recommander la lecture d'UN SECRET. Un très très beau livre, vraiment. De plus, le style de Grimbert, qui laisse deviner son imprégnation psychanalytique, est captivant quoique simple. Achetez et lisez ce livre!","True"
"Voilà un roman qui a tout pour plaire : entre le catalogue de mœurs et le journal d'un médecin de campagne au XIXe, condensant mille romans en un, porté par une multitude de personnages et tout autant de destinées, écrit dans une langue recherchée et agréable... Et pourtant, impossible d'accrocher à la lecture. Tout semble trop parfait, dans ce roman, et presque artificiel : le lien entre la correspondance des médecins et le journal du héros est pratiquement inexistant, l'intrigue est tellement foisonnante qu'elle ne va nulle part (il y a un début et une fin, mais finalement, l'ensemble aurait très bien pu faire deux cents pages de plus... ou de moins), les personnages sont tellement nombreux qu'il est difficile de s'y retrouver, le style est entièrement plagié sur celui de Flaubert, Maupassant et Zola... Résultat : un ennui profond. On peine vraiment à avancer dans la lecture de cet ouvrage qui a manifestement visé trop haut, qui nous assène des vérités universelles sans lien avec l'intrigue, qui nous propose un héros terriblement antipathique avec son côté à la fois donneur de leçons et coureur de jupons... Aucune trame claire n'est définie, le prologue et l'épilogue sont parfaitement énigmatiques si l'on ne les lit pas l'un après l'autre, et le dénouement est complètement absurde, presque risible : pour un peu, on croirait que l'auteur ne savait pas comment terminer son roman, et qu'il a choisi une solution de facilité grotesque. Une grande déception !","False"
"Cet ouvrage est intéressant car il comporte des descriptions habituellement utilisées dans une autre langue que celle de Molière. L'attention du lecteur est portée sur le sentiments et les sensations qu'un livre a parfois du mal à transmettre.","True"
"Roman trop caricatural sur les personnages âgées, il m'a procuré un malaise certain.Je n'ai pas du tout aimé les personnages ni la forme du livre.","False"
"Je suis une inconditionnelle de Zola ""La bête humaine""; ""Les Rougon Macquart"", il y a toujours cet aspect pulsionnel dans la carapace des personnages qui m'intrigue beaucoup. ""Thérèse Raquin"" est un de mes préférés parce qu'on y découvre que le cheminement des passions est inéluctable...","True"
"Beaucoup se reconnaitront dans ce quadragénaire et le bilan qu'il fait de sa vie. Univers sombre, enfance banlieusarde avec des parents qui se saignent pour son frère et lui, sans trop de démonstration de tendresse, les copains, les études, les projets. Puis la réalité, alors que fuyant le milieu bobos branchés et intellectuels, il se réfucie dans sa maison malouine battue par les vents. Tant de réflexions et de questionnement en retrouvant ces zones pavillonaires à la periphérie des villes, sans âme, les anciens copains et leurs vies gâchées , les rapports familiaus difficiles, un père qui ne semble pas le comprendre, une mère malade, le déménagement pour une résidence pour personnes âgées, que dire ? Tant de justesse dans ce roman dense mais clair, marqué par l'univers assez désespéré et habituel de l'auteur, une fine observation de notre société dans une France qui rétrécit, bref j'ai adoré !","True"
"Dernier ouvrage et le meilleur d'une série (Pura vida, Kampuchea..)où sont évoqués par l'auteur les destins parallèles d'aventuriers, de savants chercheurs, de découvreurs, autant de figures hors du commun que la magie d'une écriture alerte et malicieuse fait se croiser au delà des frontières, passant magistralement, au fil des pages, de l'hier à l'avant-hier, d'un siècle à l'autre. Et pourtant l'Histoire réelle est bien là, relatée avec la familiarité d'un écrivain voyageur talentueux et documenté, qui nous fait découvrir, cette fois, les facettes multiples de la vie, de 1863 à 1943, d'Alexandre Yersin, chercheur passionné, pasteurien vainqueur de la peste et de diphtérie, marin et explorateur des hauts plateaux indochinois où il termina son existence.","True"
"J'avais acheté ce livre dont je connaissais déjà depuis longtemps le contenu - admirable - pour la présentation originale proposée. En fait c'est très surfait : le marque-page est moche et sans rapport avec le texte, l'habillage du coffret médiocre. Un achat décevant.","False"
